"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"SYDNEY","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",9,19,34,7.71051637328152,0.154545454545455,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",15,19,29,6.57661690662247,0.131818181818182,1,1,"N",0.852941176470588,6,1.3999064546305,52.1463414634146
"SYDNEY","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",9,9,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",11,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",NA,7,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",8,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",NA,5,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",14,22,100,21.9514101146829,0.757575757575758,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",19,21,24,5.26833842752391,0.181818181818182,0,0,"N",0.24,5,1.43826005612722,52.1463414634146
"SYDNEY","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",18,23,8,1.75611280917464,0.0606060606060606,0,0,"N",0.08,4,0.84377923292797,52.1463414634146
"SYDNEY","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",11,19,98,21.2629820811643,0.526881720430108,0,0,"N",3.76923076923077,1,0.0383536014967259,52.1463414634146
"SYDNEY","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",13,21,62,13.4520907044101,0.333333333333333,0,0,"N",2.38461538461538,3,0.805425631431244,52.1463414634146
"SYDNEY","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",10,23,26,5.64119932765583,0.139784946236559,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",11,13,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",25,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",7,19,196,41.8814873569192,0.834042553191489,1,1,"Y",1,0,0,52.1463414634146
"SYDNEY","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",13,23,39,8.33356125979514,0.165957446808511,0,0,"N",0.198979591836735,6,2.28203928905519,52.1463414634146
"SYDNEY","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,4,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",11,19,41,8.6118514619458,0.640625,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",20,23,16,3.36072252173495,0.25,0,0,"N",0.390243902439024,9,0.920486435921422,52.1463414634146
"SYDNEY","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",11,12,7,1.47031610325904,0.109375,1,1,"N",0.170731707317073,0,0,52.1463414634146
"SYDNEY","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",8,11,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",17,19,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",18,NA,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",9,21,136,28.0558029921514,0.683417085427136,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",12,20,63,12.996438150776,0.316582914572864,0,0,"N",0.463235294117647,3,0.345182413470533,52.1463414634146
"SYDNEY","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",11,23,120,24.3011446446656,0.43956043956044,0,0,"N",1.33333333333333,1,0.153414405986904,52.1463414634146
"SYDNEY","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",10,23,90,18.2258584834992,0.32967032967033,1,1,"Y",1,0,0,52.1463414634146
"SYDNEY","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","Y",13,22,40,8.10038154822187,0.146520146520147,0,0,"N",0.444444444444444,3,0.786248830682881,52.1463414634146
"SYDNEY","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",12,22,23,4.65771939022758,0.0842490842490843,1,1,"N",0.255555555555556,2,0.364359214218896,52.1463414634146
