"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"SYDNEY","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",29,36,28,6.34983701329066,0.127272727272727,1,1,"N",0.8,12,NA,55.5
"SYDNEY","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",21,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.5
"SYDNEY","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",NA,12,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",18,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.5
"SYDNEY","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",NA,9,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",27,43,99,21.7318960135361,0.755725190839695,0,0,"Y",1,0,0,55.5
"SYDNEY","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",37,43,24,5.26833842752391,0.183206106870229,0,0,"N",0.242424242424242,10,NA,55.5
"SYDNEY","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",36,45,8,1.75611280917464,0.0610687022900763,0,0,"N",0.0808080808080808,9,NA,55.5
"SYDNEY","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",22,36,97,21.0460128762544,0.49238578680203,0,0,"N",1.29333333333333,13,1.36936936936937,55.5
"SYDNEY","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",9,40,75,16.272690368238,0.380710659898477,0,0,"Y",1,0,0,55.5
"SYDNEY","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",20,44,25,5.42423012274599,0.126903553299492,0,0,"N",0.333333333333333,11,1.26126126126126,55.5
"SYDNEY","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,12,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",9,37,202,43.16357370458,0.821138211382114,1,1,"Y",1,0,0,55.5
"SYDNEY","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",9,46,44,9.40196654951247,0.178861788617886,0,0,"N",0.217821782178218,0,0,55.5
"SYDNEY","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,3,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",9,38,45,9.45203209237954,0.454545454545455,0,0,"Y",1,0,0,55.5
"SYDNEY","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",21,46,31,6.51139988586146,0.313131313131313,1,1,"N",0.688888888888889,12,0.792792792792793,55.5
"SYDNEY","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",14,46,23,4.83103862499399,0.232323232323232,0,0,"N",0.511111111111111,5,0.252252252252252,55.5
"SYDNEY","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",16,18,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",33,39,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",36,40,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",20,38,134,27.6432176540315,0.611872146118721,0,0,"N",1.57647058823529,11,1.22522522522523,55.5
"SYDNEY","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",9,42,85,17.5348768700946,0.388127853881279,0,0,"Y",1,0,0,55.5
"SYDNEY","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",22,43,120,24.3011446446656,0.433212996389892,0,0,"N",2.72727272727273,13,2.10810810810811,55.5
"SYDNEY","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",13,45,92,18.6308775609103,0.332129963898917,1,1,"N",2.09090909090909,4,0.162162162162162,55.5
"SYDNEY","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","Y",9,39,44,8.91041970304406,0.15884476534296,0,0,"Y",1,0,0,55.5
"SYDNEY","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",25,43,21,4.25270031281648,0.075812274368231,1,1,"N",0.477272727272727,16,2.1981981981982,55.5
