"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"SYDNEY","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",14,21,98,21.5123819123893,1,0,0,"Y",1,0,0,74.8695652173913
"SYDNEY","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",12,18,95,20.6120744664348,0.633333333333333,0,0,"Y",1,0,0,74.8695652173913
"SYDNEY","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",14,18,55,11.9333062700412,0.366666666666667,0,0,"N",0.578947368421053,2,0.814750290360047,74.8695652173913
"SYDNEY","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",7,18,196,41.8814873569192,1,1,1,"Y",1,0,0,74.8695652173913
"SYDNEY","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",11,20,42,8.82189661955424,0.488372093023256,0,0,"Y",1,0,0,74.8695652173913
"SYDNEY","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",11,19,25,5.25112894021086,0.290697674418605,1,1,"N",0.595238095238095,0,0,74.8695652173913
"SYDNEY","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",22,24,19,3.99085799456025,0.22093023255814,0,0,"N",0.452380952380952,11,0.894889663182346,74.8695652173913
"SYDNEY","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","N",NA,19,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",11,19,133,27.4369249849716,1,0,0,"Y",1,0,0,74.8695652173913
"SYDNEY","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,74.8695652173913
"SYDNEY","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",12,21,115,23.2885969511379,0.518018018018018,0,0,"N",1.47435897435897,1,0.173635307781649,74.8695652173913
"SYDNEY","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",11,17,78,15.7957440190327,0.351351351351351,1,1,"Y",1,0,0,74.8695652173913
"SYDNEY","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","Y",14,18,29,5.87277662246086,0.130630630630631,0,0,"N",0.371794871794872,3,0.908246225319396,74.8695652173913
